id,videoId,text,date,userId
248,62,Quas qui ea et omnis quo aut explicabo molestias deleniti. Ut aut quia sit quibusdam. Rem vel eum laborum totam distinctio dolore. Ea id autem cumque magnam quia facere tenetur quia. Dolore ut est perferendis cum quia saepe. Voluptatem laboriosam qui adipisci aut ea rerum quo consequatur similique.,2018-09-04 21:09:14-0600,81
249,63,Voluptatem eum excepturi. Voluptatum neque laboriosam voluptas ut quaerat pariatur nam facilis voluptatem. Est qui corporis. Molestias in quam velit ut et. Dolorem autem et consequatur et ullam sit tempora sit. Est dolor fugiat qui magni itaque nesciunt perferendis.,2019-01-26 05:01:07-0700,91
250,63,Eius qui ut unde doloribus. Doloribus doloremque voluptatibus. Cum vero et fugit sed saepe voluptas ea alias. Doloribus qui laboriosam. Enim accusamus aliquam consequatur ut ipsa molestias esse consectetur pariatur. Voluptatem sit debitis sint enim voluptas magni iste inventore hic.,2019-02-19 15:02:07-0700,5
251,63,Voluptatem quidem eaque recusandae. Eum doloremque praesentium nihil iusto maxime nostrum rerum. Soluta aut eligendi nam facere nisi veritatis dolor quis quis.,2019-02-10 17:02:06-0700,85
252,63,Dolor asperiores eligendi praesentium rerum quia voluptatem rerum est accusantium. Animi asperiores recusandae possimus exercitationem ab iste aut illum. Et et cupiditate voluptatem qui aliquid eum. Pariatur nesciunt quam non ipsum omnis.,2018-10-27 06:10:58-0600,94
253,63,Quia deserunt porro et reiciendis. Iusto magnam totam omnis temporibus quisquam. Nesciunt voluptas et molestiae rem et.,2018-11-09 08:11:13-0700,77
254,63,Nulla ut hic numquam. Velit ullam sed minus molestiae non rerum architecto beatae. Est dignissimos dolorem incidunt at. Sit reprehenderit cum illum ratione sit commodi blanditiis occaecati. Maiores hic reprehenderit. Est quisquam deleniti odit et.,2018-09-01 21:09:07-0600,81
255,63,In ea eum. Eum optio quis cumque omnis deleniti dolores. Rerum fuga aspernatur velit pariatur sed. Velit odit aliquid veritatis exercitationem aperiam. Harum repudiandae ad dignissimos voluptate.,2018-06-27 01:06:46-0600,51
256,63,Aperiam ea et veritatis magnam. Incidunt doloremque dicta fugit labore tempore ab eum sit. Eos ut sint. Enim libero sint occaecati quod. Quibusdam voluptas sed unde sint dicta qui aut saepe.,2018-11-01 11:11:36-0600,44
257,67,Eum est ducimus dolores voluptate aut velit ipsa est est. Omnis ea et tempore. Sit qui praesentium suscipit. Rerum aut vitae eveniet laborum minus deserunt reprehenderit impedit. Aliquam facilis quae omnis possimus.,2019-04-03 19:04:44-0600,37
258,67,Aut placeat aut quo et porro ullam et et quibusdam. Amet iusto explicabo. Sapiente ut eos aut veritatis maxime inventore. Libero cupiditate omnis rem saepe in rerum. Enim qui illum fugit quis ratione aut repellat blanditiis. In sunt vero placeat aut occaecati sunt qui quo.,2019-02-21 21:02:37-0700,44
259,67,Sint natus enim quis dolorum iusto ducimus ea odio sint. Voluptates voluptate quo dicta labore et tempore eaque accusamus quam. Non eum iure. Rerum illo est porro rerum voluptatum.,2018-10-07 13:10:49-0600,65
260,67,Mollitia molestiae provident. Cupiditate itaque alias veniam. Atque sunt vitae quae at doloribus ut.,2019-03-17 15:03:24-0600,87
261,67,Ad quo voluptates cumque suscipit. Rerum perspiciatis quos sint iure. Voluptates ad qui quam nisi itaque velit modi minus quae. Et non porro architecto nulla. Rerum aut iusto.,2018-06-25 21:06:54-0600,13
262,67,Quis id sed. Et eligendi voluptatem molestiae inventore. Quos nobis cumque corrupti. Et unde et reiciendis.,2018-11-05 12:11:18-0700,18
263,67,Fuga eius quisquam et rerum repellat unde qui eum. Ipsum laborum sed quod ut est. Consectetur modi a cupiditate. Qui aspernatur aut voluptatibus sit ad dolores eos natus dolorem.,2018-12-16 18:12:45-0700,16
264,67,Laborum neque ea sed sint eum aliquam vel dolores amet. Porro dolores eius fugit architecto. Blanditiis molestiae distinctio tempore commodi.,2018-08-30 09:08:36-0600,35
265,68,Non deserunt ipsam aut ut et. Nihil quis tenetur maiores rerum vel dolores incidunt quibusdam perspiciatis. Non minus quos expedita recusandae et qui saepe quidem. Voluptas vel earum voluptatem aut aliquam repellat natus. Ut aliquid nam. Eos debitis et.,2018-04-16 16:04:17-0600,28
266,68,Laudantium repellendus at eaque quidem eum. Vero consectetur ipsum facilis quia ut nemo et molestias fugit. Ut necessitatibus in eos dignissimos quis molestiae et. Alias excepturi et velit dolores commodi hic.,2018-12-26 04:12:51-0700,8
267,68,Impedit perferendis non veniam rerum accusamus quia. In est itaque quam omnis deserunt. Necessitatibus perferendis fugit quia.,2019-02-13 15:02:18-0700,67
268,68,Illo quisquam autem laboriosam. Quasi qui provident quod omnis ratione sit ab aliquid dolore. Quia occaecati unde et ipsa nihil qui unde. Non est accusantium architecto quia. Sapiente earum voluptatem fugit culpa saepe cumque repellat tempora.,2018-06-08 23:06:21-0600,20
269,68,Dicta tempora illum illum. Sit blanditiis id. Nesciunt soluta quis voluptatum consectetur.,2019-02-18 06:02:52-0700,35
270,68,Nulla officiis laboriosam id consequatur cumque ut. Ab et autem odio porro. Aspernatur maxime esse sed non maxime qui assumenda.,2018-10-12 18:10:38-0600,49
271,68,Cumque sed at quae tenetur expedita debitis itaque. Fugit fugit incidunt. Mollitia dolorem labore nostrum ut debitis. Enim voluptatem non quibusdam impedit atque aliquam ducimus. Magnam eos labore similique voluptas dolor porro. Dolor voluptatem minima quod ad est optio.,2018-08-27 06:08:37-0600,15
272,68,Non aliquam iste eligendi qui ipsa aut quis aut quibusdam. Numquam dolores et eveniet. Eaque facere fuga ut iste.,2018-06-16 09:06:59-0600,70
273,69,Id aut ut cumque ut sit. Iste provident eos quas corrupti reiciendis quidem id et. Impedit sed voluptas quas consequuntur. Dolore sequi at quas unde ad sit. Itaque et ipsa ullam sint et quos est. Omnis quia harum ea.,2018-05-14 21:05:56-0600,11
274,69,Qui praesentium non eos totam ex enim a. Dicta reprehenderit quibusdam omnis nesciunt eum eos cupiditate. Ipsum repudiandae ut. Eum vero animi culpa.,2018-11-10 21:11:03-0700,10
275,69,Dolorem quae minima explicabo ipsa illum vel et pariatur. Voluptas quaerat hic quasi. Enim excepturi sint molestiae numquam. Voluptatem iure qui quae voluptates molestiae consequuntur neque eius dolorem. Vitae dolor quia perferendis distinctio.,2019-01-21 08:01:05-0700,75
276,69,Laudantium itaque reprehenderit vel voluptatem voluptate cupiditate quod quisquam veritatis. Pariatur nisi ea quia ut rerum qui deleniti. Quo voluptatem quis. Ut odio delectus commodi. Ea vitae deserunt voluptas asperiores qui magni natus id harum. Excepturi est aut consectetur voluptatum ipsum repudiandae quis tenetur.,2018-06-29 01:06:14-0600,24
277,69,Qui eveniet tenetur ut nostrum deleniti nam. Alias quaerat libero eum rerum. Dolor rerum aut aliquid officiis dolores expedita dolorum non et.,2018-10-06 12:10:05-0600,58
278,69,Libero praesentium aut incidunt veritatis ipsam vitae iusto. Est consequatur quos quae autem porro. Omnis qui minima et non illo.,2018-10-28 08:10:36-0600,81
279,69,Voluptate fugit cupiditate hic inventore enim non fuga in. Optio ducimus aspernatur nihil ipsum voluptate est quia nam deleniti. Facere similique veniam voluptas commodi. Velit ipsum iste. Optio et eligendi unde iure animi consequuntur minima accusamus.,2018-10-09 01:10:07-0600,27
280,69,Earum ea vero sunt dolores saepe ratione voluptas. Qui sint consequatur qui. Quos sed iure laborum ab exercitationem.,2018-04-30 21:04:59-0600,24
281,69,Ipsa velit qui impedit. Ipsa ipsum et. Repudiandae est molestiae ipsum dicta omnis molestiae autem veniam.,2018-12-31 10:12:29-0700,33
282,70,Dignissimos quia doloribus amet qui dolor necessitatibus similique eveniet non. Ipsam et voluptatibus harum consequuntur porro sint. Voluptatum et est quos sint adipisci. Temporibus numquam pariatur eos asperiores quis autem deleniti et illum.,2018-12-24 11:12:19-0700,76
283,70,Iste tenetur molestias voluptas ad sed. Quia totam ex et dolor perferendis quia. Et id quisquam iusto minima ipsa. Ab magni voluptatem. Tempore atque inventore consectetur qui velit voluptas ut laboriosam.,2019-01-02 17:01:43-0700,66
284,70,Inventore voluptate odit. Corrupti cum in architecto velit magni. Eos et autem. Nulla aut facere at rerum consequatur ducimus.,2018-10-30 18:10:44-0600,12
285,70,Fuga officiis expedita minus veritatis. Ea consectetur dignissimos sit temporibus. Ipsum aut blanditiis sit ad culpa consectetur et assumenda. Voluptatem temporibus voluptatem. Molestiae debitis et eos et qui dolor enim.,2019-02-21 03:02:37-0700,32
286,70,Molestiae cumque beatae a in recusandae mollitia. Cumque omnis ipsa eius dolorum quos ut autem. Perspiciatis ipsa magnam sed. Commodi voluptates et voluptatem quo eius vel illum laboriosam.,2018-10-01 20:10:56-0600,26
287,70,Enim consequuntur sunt quas nesciunt accusamus sed et deserunt pariatur. Aliquam exercitationem officiis eligendi. Fugit itaque voluptatem sed numquam in nihil. Neque qui ex sed suscipit distinctio expedita molestiae fugit adipisci.,2019-01-16 06:01:56-0700,81
288,70,Perferendis quibusdam impedit iure aut voluptatem quia minus. Aut repellat ut. Velit aut facere quo odio et est commodi a. Aut rem ipsum quas et inventore. Eligendi blanditiis rerum accusantium voluptatibus ipsum nihil voluptatem laborum. Commodi reiciendis consectetur voluptatem occaecati repellendus quasi asperiores voluptas.,2018-05-21 21:05:12-0600,1
289,70,Officiis cumque earum cum hic maiores consequuntur. Culpa maiores reiciendis amet ut. Totam sit ut consequuntur blanditiis voluptatem nemo eaque sint. Incidunt odio omnis. Amet et aut quasi et est ut consequatur.,2018-08-15 17:08:18-0600,26
290,71,Ea saepe veritatis quia sed natus earum in quia saepe. Eaque quis quam odio ipsa accusamus non aut non. Beatae optio in eos molestiae aspernatur ipsum esse. Qui ut quis.,2019-03-23 02:03:09-0600,3
291,71,Non sit possimus sed dolores dolore non reprehenderit optio libero. Natus numquam corrupti quae qui est. Asperiores harum vel consequatur sit sint repellat.,2018-11-18 10:11:57-0700,3
292,71,Eius perspiciatis et voluptatum expedita. Reprehenderit quo et. Magnam occaecati aliquid unde dolores ipsa nobis quo. Natus voluptatum eos repudiandae animi est mollitia vel. Unde suscipit aut expedita voluptas ipsum.,2019-02-11 17:02:56-0700,40
293,71,Reprehenderit debitis animi incidunt ratione cumque est illum amet. Aut nisi sed perferendis. Mollitia incidunt vero.,2019-01-26 09:01:57-0700,88
294,71,Ratione repudiandae enim distinctio ipsa minus. Nemo a earum ab culpa natus nesciunt quia. Quas nesciunt placeat ipsam aut nisi nisi quod alias. Perspiciatis qui ullam aut totam nemo odit sapiente. Dolore praesentium dignissimos provident explicabo. Qui eum ut.,2018-04-06 20:04:42-0600,21
295,71,Harum autem quis velit molestiae exercitationem. Nesciunt est eaque dolores ipsam aut. Voluptatem est autem totam. Nulla non labore illum quas qui amet alias omnis. Maxime consequatur architecto minima voluptatem. Dignissimos tempora omnis facilis eos aspernatur tenetur et.,2018-12-10 12:12:37-0700,8
296,72,In eum vitae et eum doloremque rerum. Quaerat doloremque qui porro nemo. At nihil minima sed laborum aliquid aut architecto et ratione. Molestias ullam fugit quia.,2019-02-24 03:02:13-0700,54
297,72,Magni et velit natus voluptatum velit autem. Aut et architecto quisquam nisi et voluptas fuga ut voluptas. Rerum sint illum iure molestiae cumque. Iste atque animi expedita et ullam voluptate optio. Maiores harum minus quia nesciunt iusto culpa ipsa et qui.,2019-02-04 18:02:17-0700,61
298,72,Dicta pariatur iste eos ipsa odit totam quia facilis et. Minima sit voluptatem. Illum voluptatem quia omnis ab adipisci laboriosam et debitis. Minima et omnis hic. Eum ab nisi voluptatum voluptatem quo quia.,2018-04-17 09:04:29-0600,16
299,72,Corporis eveniet soluta aspernatur. Quod perferendis necessitatibus voluptatem aut voluptatem quo doloremque. Fugiat doloribus voluptate dignissimos sequi ut ipsa aut molestiae a. Assumenda quaerat veritatis necessitatibus laboriosam in qui iusto. Tempora reprehenderit cumque eum unde accusamus distinctio ut sapiente et. Minima corrupti optio iusto dignissimos tempore quas.,2018-07-23 22:07:32-0600,44
300,72,Est sint dolorem aperiam soluta porro alias. Eum cumque ipsa. Incidunt amet dicta. Omnis cumque reprehenderit aut neque sit.,2019-01-28 05:01:38-0700,48
301,72,Illo distinctio debitis aut facilis. Dolorum laudantium consequatur temporibus aut inventore et totam. Nam pariatur quia cupiditate. Tempora sit nesciunt est et culpa sed ea. Quo ea dolores hic quod delectus.,2018-07-01 21:07:14-0600,5
302,73,Aut voluptas asperiores ipsum sit. Et incidunt soluta aut ducimus facere. Aspernatur atque nihil iusto quia voluptatem magnam iure.,2018-12-21 11:12:12-0700,96
303,73,Nobis dolorem accusamus voluptatum iusto occaecati cum modi hic. Eveniet est autem. Distinctio velit voluptas nesciunt. Est corporis et nostrum ut adipisci velit earum nam.,2018-11-07 01:11:02-0700,46
304,73,Modi est consequatur blanditiis asperiores. Dolorem illo quas labore accusantium dolore ut consequatur. Et eum consequatur. Nam quod impedit tempora expedita est aperiam tempore nam nemo.,2019-01-25 22:01:39-0700,73
305,73,Atque iusto qui eligendi aliquid ullam ut non modi consectetur. Quia esse non et quis. Molestiae sunt odit mollitia dicta numquam. Omnis consectetur nobis eius. Sit sed eaque omnis non quisquam enim.,2019-02-22 20:02:18-0700,32
306,73,Laborum magnam enim at nemo. Distinctio odio quia aut dolore repudiandae. Laborum autem et ipsam debitis illum et enim voluptatum ea.,2018-07-22 16:07:54-0600,12
307,73,Est sint voluptates eveniet illum harum occaecati nesciunt. Rem nisi explicabo quaerat dolore dolor non. Sunt iure similique qui culpa id ut ratione voluptates. Consequuntur soluta nostrum neque aut. Iure reprehenderit occaecati quasi placeat cupiditate vel.,2018-05-28 14:05:23-0600,12
308,74,Assumenda ipsam rerum eos. Minima qui cum odio ex. Fugit sit quia illum sit adipisci et quibusdam. Odio expedita maiores repudiandae. Itaque nam id doloremque sed delectus ut expedita. Soluta vitae quod ducimus.,2018-07-28 21:07:24-0600,34
309,74,Possimus dolore vel aut nulla maiores enim itaque rerum. Aut quod dolor ea quia quos laborum illo quis. Minima aut et. Error ut modi unde quis. Est ut vero voluptatum assumenda odit ad qui voluptatem.,2018-08-04 18:08:26-0600,92
310,74,Repudiandae qui quos sit quidem. Et qui incidunt voluptatibus ipsam earum dolorem iure. Et aut nesciunt sunt molestiae pariatur provident deleniti quo. Eos quod sunt perspiciatis. Ex rerum ipsum quo nulla.,2019-02-19 20:02:15-0700,71
311,74,Atque esse molestiae illo ab possimus veritatis. Est unde qui illum. Quod est aut cupiditate voluptatibus eos quisquam et omnis quia. Quo voluptas rerum. At eos nam sed beatae.,2018-09-01 05:09:59-0600,63
312,74,Sed aut optio molestias quia. Ut aspernatur enim consequatur expedita iusto. Ea nihil sequi impedit ipsam. Quibusdam architecto at deserunt. Quaerat illo est tempore deserunt omnis temporibus quos.,2019-02-07 12:02:48-0700,32
313,74,Enim necessitatibus soluta voluptatem tempora tempora. Ut est quos numquam consequatur minus natus. Quas non nostrum. Minus eveniet quis suscipit voluptas sint rerum est et.,2018-09-13 18:09:52-0600,85
314,75,Sint rerum aut quam aliquid rerum. Quasi sit esse eaque laboriosam dolor earum ab. Possimus ipsum voluptatum tenetur pariatur aperiam. Ut adipisci ea deleniti ut. Sequi rerum porro. Est natus eos suscipit.,2018-09-05 07:09:02-0600,8
315,75,Non laudantium est porro ex est. Ut vitae explicabo sapiente itaque officiis est repudiandae. Sint aut dolorem blanditiis nostrum exercitationem quod iure atque. Suscipit dolores est molestiae suscipit fuga.,2018-12-29 06:12:34-0700,60
316,75,Ut rem possimus totam qui esse architecto mollitia nihil vero. Ipsam dolor repellat nihil et deserunt magni qui doloremque. Ipsum odio quia cumque aliquid quidem beatae.,2018-09-16 17:09:16-0600,26
317,75,Tempore reiciendis quo corporis ut quidem occaecati tenetur. Repellendus minima id. Aliquam minima quia consectetur tempora qui rerum at. Qui corporis autem sint.,2018-09-01 22:09:56-0600,70
318,75,Consequatur nulla repellat repellat voluptatem dolor et inventore aut beatae. Aut eligendi rerum magnam laboriosam vel deleniti. Dolorem et aut ad. Quis et non ut ipsam et.,2018-05-09 14:05:44-0600,89
319,75,Assumenda magni qui id atque. Doloremque iure dolores voluptatem perferendis veniam in sed. Debitis quo fuga nemo in doloribus qui.,2019-01-20 10:01:47-0700,65
320,76,Soluta cumque perspiciatis tenetur repellat est qui ea voluptas rerum. Ipsum nobis quis accusamus et ut molestias velit. Saepe deserunt dolor laboriosam esse optio quia enim ut.,2018-06-16 05:06:59-0600,43
321,77,Qui quis rem assumenda ab. Ex porro qui quos. Nesciunt qui laboriosam deleniti repellat.,2018-06-28 09:06:58-0600,21
322,77,Voluptas omnis enim rerum excepturi omnis et. Asperiores labore sit. Aut quia ut magnam eum est adipisci cum non.,2018-11-07 11:11:27-0700,14
323,77,Molestiae debitis quos magnam similique et aperiam. Aut et id voluptatibus. Et eos a. Voluptas deserunt nostrum error sed.,2018-10-07 15:10:40-0600,77
324,77,Corporis repellat aliquam aut ratione et. Sunt quibusdam dolorem amet est cupiditate. Expedita natus aliquam consequuntur. Quisquam aut alias ut. Rem iste veniam est.,2018-05-01 18:05:11-0600,13
325,77,Blanditiis eos perspiciatis porro dolorem perspiciatis inventore consequatur velit tempore. Magnam error numquam ut est perferendis debitis. Ut voluptatem est dignissimos voluptas placeat itaque quia quia.,2018-08-28 20:08:29-0600,64
326,77,Iure soluta nisi expedita unde aspernatur quidem et omnis. Qui laboriosam nobis. Aperiam quibusdam quos. Maxime iste laborum amet expedita ea consequatur aut et consequuntur. Tempora veritatis neque enim qui enim. Asperiores quam vel iste quas iusto.,2019-02-06 11:02:40-0700,42
327,78,Provident pariatur exercitationem voluptate cum. Et corrupti ut. Ducimus rerum eos ratione et animi ipsa. Quaerat possimus ut velit tempore recusandae eos dignissimos.,2019-02-03 03:02:16-0700,24
328,78,Eligendi quibusdam consequatur laudantium. Reprehenderit ipsam voluptatem voluptas omnis occaecati mollitia. Facilis sed voluptas non recusandae. Non adipisci et doloribus labore eligendi similique incidunt mollitia. Quaerat et assumenda. Et quos rem tempore sed dolorem.,2018-08-17 06:08:06-0600,54
329,79,Officiis veniam ut et temporibus doloribus architecto enim sapiente. Ipsam quod consectetur sed. Ut cum molestias molestias fugit rerum omnis. Quos culpa quibusdam corporis rerum nisi consequatur nemo. Pariatur amet consectetur. Est aliquid et reiciendis ab eligendi quam.,2018-04-14 12:04:36-0600,5
330,79,Sit omnis esse doloribus accusantium error eligendi. Consequatur dolor sed reiciendis. Ut velit maxime. Commodi facere et optio itaque veritatis nam.,2019-01-14 17:01:25-0700,77
331,79,Et blanditiis aliquam omnis minus qui exercitationem quae consequatur architecto. Quidem occaecati ut qui a sunt. Sed eum in dicta deserunt fugit tempora at. Laboriosam animi aut voluptas ut. Temporibus similique est blanditiis sit aliquid quidem veniam consectetur. Deserunt ad veniam expedita eius recusandae consequatur velit.,2019-03-17 12:03:06-0600,78
332,79,Incidunt unde architecto nihil minima nobis voluptatem et. Illum facere cumque similique quod assumenda optio perspiciatis repudiandae. Ut ut vero reiciendis quo in nisi. Architecto dolores laborum. Quia enim et ipsam hic quibusdam. Alias sed omnis.,2018-12-04 18:12:09-0700,76
333,79,Quas sunt quo non ut aperiam voluptatem. Ut similique quo dignissimos fuga. Iste temporibus ducimus cumque asperiores voluptates est id.,2018-07-04 15:07:38-0600,22
334,79,Officiis fuga ut totam ratione eos ullam. Aliquid expedita non voluptatem perferendis odio vel quod eum. Est recusandae molestias inventore facilis accusamus ratione qui recusandae nisi. Corporis non eum in ullam ratione id.,2018-10-27 23:10:14-0600,69
335,79,Possimus rerum voluptatibus hic et cum. Ut veniam omnis officia odio architecto voluptatem harum veniam error. Quis quia dolores est. Excepturi vel voluptatum sed pariatur illum.,2018-10-12 21:10:26-0600,68
336,80,Et neque quis et nulla deleniti ut quod consequatur molestiae. Vero doloremque earum amet magnam est. Doloribus repellendus praesentium in. Sapiente consequatur et repudiandae odio eum non consequatur. Asperiores et consectetur et eos natus neque.,2019-01-29 21:01:44-0700,42
337,80,Id non id aut. Repudiandae consectetur velit aliquam est repudiandae. Dolorem laudantium ea qui nemo illo quaerat consequatur consequatur.,2018-09-24 14:09:59-0600,28
338,80,Aliquam consequatur laborum quod. Aut cum labore dolores labore ullam eaque. Quisquam ut ipsam officiis voluptatem dolores consequuntur quam et.,2018-07-28 15:07:23-0600,47
339,80,Officiis consequuntur fugit tempora eveniet qui delectus. Voluptate non ratione soluta porro quam totam. Sed quia nesciunt culpa animi et commodi ullam eos. Facilis et et voluptatem maxime animi et cumque rem. Est vero cum alias corrupti quidem. Nemo consequuntur ducimus illum laudantium quos reiciendis.,2019-01-04 03:01:22-0700,85
340,80,Magni dignissimos iste unde. Impedit in exercitationem. Omnis quas culpa iusto voluptatem architecto enim unde. Incidunt animi hic aspernatur vel aspernatur corporis cumque. Commodi quas illum eos officiis quis. Eveniet dolorem ea tenetur.,2019-04-01 02:04:46-0600,65
341,80,Nam dolor est accusantium quo sit. Voluptatem in non dolores ipsa tenetur optio accusamus. Non dolores dicta ea et veritatis quos voluptatem. Perspiciatis omnis non eos architecto sint. Reiciendis quis perspiciatis qui.,2018-11-03 22:11:26-0600,31
342,80,In hic iste voluptatem deleniti. Consequuntur ut alias veritatis. Aspernatur sint qui temporibus quia quo non iusto quia.,2019-02-20 19:02:13-0700,86
343,81,Inventore et voluptatem eaque. Possimus sunt modi omnis ut quos. Nam aut molestiae animi vero nihil veniam laboriosam dolorem est.,2018-07-04 21:07:05-0600,39
344,81,Veritatis ad error corporis et aut eaque veritatis vel consequuntur. Quas ut expedita. Ea sit quis. Aut quam enim iste voluptatem rem.,2019-03-28 23:03:27-0600,22
345,81,Voluptatum quam corporis dolore error ratione ad quo. Et et iure doloribus in excepturi sed. Voluptatibus dolores et impedit laudantium qui omnis.,2018-07-05 22:07:52-0600,65
346,81,Quia exercitationem enim quam aspernatur cum. Non dolor eum deserunt veniam dolor iure. Hic vero possimus. Alias in aut illo ut non nemo. Qui debitis ut et ut maxime. Ipsa dolores quisquam.,2018-07-20 04:07:35-0600,18
347,81,Molestiae esse velit tempora nesciunt. Labore voluptatum labore dolores modi error dolorum. Minima modi voluptatem atque doloremque nesciunt. Consequatur placeat qui repellendus aperiam eos. Aspernatur quis aut illum debitis et.,2018-04-29 04:04:17-0600,81
348,81,Vero odio placeat omnis officia perferendis. Possimus consectetur in. Eos aut aut enim minima quidem est. Voluptas neque dolores perspiciatis ullam.,2018-04-14 23:04:05-0600,67
349,82,Accusantium asperiores laudantium repellat ducimus et molestiae. Rerum repellendus nihil dolores nostrum et. Vitae asperiores et eum ut voluptas non qui saepe natus. Odio quis ut explicabo aut officia provident recusandae sunt.,2018-06-17 20:06:18-0600,88
350,82,Quasi aperiam ut neque atque qui autem nesciunt fuga. Rem mollitia quo quas consectetur. Reiciendis qui non quibusdam aut aut sit a. Veniam consequatur deserunt ut suscipit officia fugit inventore et doloremque. Dignissimos recusandae atque saepe vero est dolore magnam dignissimos. Voluptate sunt odio dolorum officiis nihil et architecto.,2018-06-01 17:06:56-0600,18
351,82,Fuga voluptatum numquam. Expedita accusamus et possimus cupiditate doloribus voluptatem. Atque earum id optio sint. Cum ab voluptatibus ipsum quos minima. Illo quos eveniet et ut animi cumque voluptatum amet. Deleniti aut consequatur quia qui deleniti non et eos.,2018-10-21 16:10:30-0600,91
352,82,Omnis cupiditate voluptatem odit ipsum. Eum voluptas rerum labore. Sequi quia vitae illo molestiae soluta et.,2019-03-10 16:03:42-0600,12
353,82,Voluptate ducimus laudantium. Alias eos hic a. Aut et fugit est ipsum harum sunt est minima harum. Sequi distinctio ut.,2019-01-01 01:01:11-0700,80
354,82,Facilis dignissimos nostrum. Nam enim quia esse. Sint atque rerum optio expedita. Consequatur commodi ut non velit sint.,2019-02-13 11:02:55-0700,59
355,82,Porro laboriosam est dolorem consequatur quibusdam fugiat facere eius est. Veniam quasi quia quo nam dolorem unde dolor voluptatem nostrum. Fugiat nostrum commodi.,2018-06-07 20:06:10-0600,34
356,82,Aut eligendi aut doloremque repellendus. Qui perferendis enim explicabo. Cum quos dolorem consectetur iste in repellat. Quo occaecati autem nesciunt iusto atque sint harum. Qui rerum illo quia placeat modi dicta commodi atque.,2019-01-18 18:01:20-0700,66
357,83,Deleniti ab suscipit ut at omnis aliquid aperiam quisquam est. Sint voluptate nisi esse deserunt et. Perspiciatis iusto laboriosam ut.,2018-07-28 08:07:57-0600,89
358,83,Esse veritatis eius omnis error sunt a ipsa voluptatem laborum. Et eaque voluptas. Dicta ullam mollitia et minus corporis rerum.,2018-05-01 08:05:37-0600,94
359,83,Consequatur quisquam non autem voluptatem. Consequatur sed aliquid dolorum quam animi laudantium. Hic placeat saepe in molestias doloremque dolores eius. Ea qui in deserunt a aspernatur dicta.,2018-08-18 19:08:27-0600,61
360,83,Laudantium assumenda deserunt eos commodi enim. Quis tempora et ullam corrupti commodi esse veniam. Unde aspernatur sit consequatur vel repellendus ab voluptatem. Quia culpa maxime eum consequatur accusamus eaque libero similique quos. A non voluptatibus quam esse officia in velit quae dicta.,2018-04-23 05:04:38-0600,58
361,83,Voluptas nemo exercitationem quis commodi expedita recusandae quia. Distinctio consequatur asperiores aspernatur repellendus qui est delectus aut quae. Dolore eum temporibus ea quae sunt voluptatem vero repellat. Ipsam et aut quia non et laudantium.,2018-05-28 03:05:13-0600,49
362,83,Possimus beatae qui asperiores. Quis ex explicabo praesentium nobis esse illum. Accusantium sit omnis enim totam ab cum.,2018-09-10 18:09:07-0600,42
363,83,Saepe itaque blanditiis quod. Voluptatem qui ipsam a et rerum expedita optio. Aspernatur voluptate quis magnam.,2018-05-08 07:05:30-0600,41
364,83,Incidunt aut exercitationem enim laborum cupiditate aut at. Aliquid voluptas id velit autem dolorum tempora perspiciatis ex. Voluptates necessitatibus voluptatem. Suscipit fugit pariatur.,2018-10-24 19:10:48-0600,59
365,84,Illo praesentium aut. Repellat incidunt quia. Minus officia eius.,2018-07-26 01:07:48-0600,61
366,84,Sunt eveniet illo quaerat ut. Mollitia velit voluptas et iste. Et illum temporibus enim hic iure. Facilis excepturi ipsa et sint molestiae. Et id inventore ab nulla voluptate qui. Dolore vero esse.,2018-11-10 05:11:43-0700,9
367,87,Non explicabo explicabo facere iste. Iste vitae minima eveniet. Est dolores consequuntur enim blanditiis id veritatis numquam sunt. Sequi officia et id quia voluptatibus qui quibusdam ex ut. Illum fugiat assumenda et rem reprehenderit exercitationem et quis aliquam. Ex ipsa animi laborum sed.,2019-03-24 04:03:45-0600,6
368,87,Deleniti molestiae culpa et animi soluta itaque quidem. Distinctio nisi facere et sunt repellat. Et est laudantium sint quidem a modi et est. Sint ipsum consequatur voluptate quasi ut.,2018-09-27 11:09:10-0600,54
369,87,Non delectus id qui iusto odio illo iste quos. Repellat quo iste. Non veritatis beatae quidem delectus itaque numquam. Dolores et delectus nihil ut quos porro laboriosam. Omnis rerum odio animi illum recusandae accusantium molestias. Cum beatae dignissimos quia aut et ut aut praesentium dolorum.,2018-04-13 03:04:56-0600,40
370,87,Occaecati et dolorem quas rerum quia tempora. Sit at et vero error dolore cumque nemo vel consequuntur. Non eius ea. Animi voluptatem aut perferendis eius vitae tempore repudiandae.,2018-08-05 15:08:21-0600,29
371,87,Nulla velit id beatae tempore. Dignissimos a harum sed ipsa ratione commodi omnis. Eos dolor harum harum hic nulla in fuga. Est et sit occaecati. Amet odio ipsa quaerat dolor. Veritatis aspernatur debitis reiciendis repellendus adipisci iure.,2018-05-30 07:05:26-0600,46
372,88,Ipsam error magnam rerum quia quas et qui maiores. Eos et voluptas. Eligendi consectetur vero repellat suscipit ratione consectetur autem. Quod aperiam voluptatem est eos. Laborum repellat sed molestiae ex amet ut fuga accusamus qui. Mollitia dolorem molestias sit ad qui eum minima exercitationem corrupti.,2018-10-06 10:10:28-0600,1
