id,videoId,text,date,userId
243,52,Culpa odit suscipit a iste natus possimus necessitatibus. Natus enim illo neque consequatur occaecati nesciunt. Ratione sunt qui in sed dolorem quidem quia molestiae at.,2018-09-18 03:09:31-0600,5
244,52,Quidem eum ut dolores molestiae nobis. Quo eveniet voluptate et accusantium incidunt. Ea quia in. Voluptatibus voluptas dolor accusantium accusamus nihil. Sint sed consequatur totam pariatur. Nostrum alias delectus est quibusdam modi molestiae.,2018-09-05 21:09:29-0600,9
245,52,Deleniti non veritatis est. Facilis at rerum ut molestiae quia. Unde occaecati aut iste iusto cumque repellendus perspiciatis corporis. Praesentium qui et enim ad alias. Facere voluptatem itaque illo illum. Assumenda qui voluptas veniam quibusdam sequi voluptatum qui dolorem sunt.,2018-04-30 03:04:11-0600,4
246,52,Accusamus provident quod beatae iste. Quam quaerat deleniti. Voluptate id officia enim aut est accusamus. Ea ad eaque a vel impedit dolorem nam reiciendis et. Ad labore ut dolores ad.,2019-01-20 15:01:37-0700,3
247,53,Est deserunt repudiandae officiis. Dolor eius voluptatem ratione ut dolor iusto. Omnis odio fugiat ipsa corrupti. Harum amet impedit adipisci omnis omnis deleniti. Aliquid sequi possimus ad amet saepe consequuntur et. Fugiat perferendis optio quae laborum quis molestiae rerum aut in.,2018-09-07 10:09:56-0600,9
248,53,Minima fuga distinctio inventore aut qui similique est est. Id laboriosam quibusdam omnis illum. Laboriosam eum adipisci temporibus eius consectetur in enim. Fuga tenetur quae eligendi suscipit recusandae sint. Odit doloremque dolorum est officiis quasi nihil. Ex delectus non ex esse earum.,2018-12-04 23:12:04-0700,9
249,54,Consequatur recusandae vero sunt est quibusdam perferendis voluptates vel consequatur. Nam pariatur odio quia consequatur autem et. Architecto numquam ut maxime accusantium ut.,2019-03-05 19:03:48-0700,4
250,54,Fuga odio omnis eius hic cumque. Animi et tempore magnam nesciunt est tenetur sint. Neque laborum in facere odio dolorem. Sit cum hic. Ut rerum quod et autem exercitationem blanditiis similique quis.,2018-05-29 23:05:43-0600,2
251,54,Vero voluptate recusandae vitae incidunt modi ipsa aut a provident. Quam inventore quia. Officiis eum rerum laboriosam nobis vel modi soluta.,2018-11-30 13:11:28-0700,9
252,54,Expedita mollitia atque placeat unde est facilis. Repellat repudiandae voluptas. Nostrum consequatur autem voluptatem.,2018-05-17 18:05:57-0600,3
253,54,Ipsa exercitationem qui quos velit eos. Illum animi et et ut eveniet quam veniam qui. Nisi ut commodi rerum vero exercitationem. Hic sit quo adipisci ad voluptatum incidunt ut. Molestias et ut aut id id iure corporis praesentium et. Non libero id est error ut praesentium.,2018-06-28 12:06:10-0600,7
254,54,Ducimus eligendi dicta vel ipsam in voluptatum at iure. Aut impedit eligendi in ut. Odit accusamus molestias error maxime a corporis. Debitis totam porro sed. Ad eos ex enim in eos quia. Et occaecati explicabo deleniti.,2019-03-21 18:03:26-0600,4
255,54,Aut laboriosam ea non beatae eum. Ut reiciendis voluptas doloremque temporibus inventore vero natus. Ut qui id quidem impedit et nam maiores itaque. Accusamus a aperiam rerum commodi.,2019-02-16 06:02:47-0700,7
256,54,Velit mollitia nemo. Voluptatem excepturi dolorum quam harum eum minus rem in quia. Numquam necessitatibus rerum.,2018-12-20 17:12:19-0700,4
257,54,Recusandae eos quam eum omnis at sed voluptatem. Suscipit aut quam cum est maxime dolores natus quibusdam et. Unde est optio sint. Reprehenderit iure aut labore consequatur impedit quia aperiam iste quisquam. Fugit sed quis autem.,2018-06-21 01:06:14-0600,10
258,55,Praesentium tempore eos neque sint et qui velit. Ea aut numquam hic corrupti maxime non fugit omnis. Rerum iste nostrum laborum unde autem. Itaque doloribus velit sit qui. Dolorem facilis qui sit. Velit ut maxime nemo.,2019-03-05 09:03:20-0700,7
259,55,Voluptatem quis temporibus. Eligendi aliquam sit aut fuga dolorem. Est perspiciatis maiores exercitationem repudiandae distinctio quibusdam eum inventore commodi. Quo dolore quia sunt numquam provident.,2018-08-03 11:08:06-0600,4
260,55,Ut saepe ipsam. Illum aut adipisci eius accusamus sint quia. Cupiditate nesciunt cum aut repudiandae recusandae. Eveniet modi sapiente commodi ratione tempora vero voluptatem dolor iusto.,2018-10-23 04:10:51-0600,6
261,55,Dolore dolorem ut in voluptatem sequi consectetur tenetur. Suscipit voluptas architecto voluptas ipsum occaecati molestiae aut. Commodi tempore voluptatem esse possimus. Voluptates culpa sunt.,2018-07-27 11:07:24-0600,10
262,55,Eos deleniti molestiae id in laudantium. Facilis perferendis deserunt voluptatem dolores. Quisquam id esse dolore.,2018-07-02 14:07:07-0600,7
263,55,Fugiat aut totam doloremque qui modi delectus maiores maiores. Numquam veniam omnis corrupti itaque dignissimos asperiores. Aut aliquam hic vel doloribus adipisci qui quod labore quia.,2018-05-26 07:05:32-0600,4
264,55,Porro repudiandae architecto labore sunt soluta minus natus dolor vero. Nihil pariatur nam nesciunt iure omnis dolore ratione. Incidunt quidem at aperiam dolorum assumenda. Voluptas libero maxime ea recusandae nihil consequuntur dolor molestias veritatis. Optio vel atque et quia dolore ut expedita.,2019-03-23 18:03:03-0600,4
265,55,Aut qui quisquam deleniti officia autem enim suscipit recusandae esse. Et nihil doloribus nostrum qui asperiores dicta nobis totam. Velit aut sapiente enim. Tempora voluptate tempora ipsam quibusdam exercitationem vel commodi.,2018-05-06 02:05:20-0600,7
266,55,Explicabo qui qui. Temporibus assumenda sit velit voluptates sed ea voluptate. Ipsa ad natus perferendis ut dolorum dolorem. Dignissimos est odit cum. In quae quo sint corporis iusto quis suscipit id nostrum. Repudiandae harum in.,2018-10-29 16:10:14-0600,6
267,56,Atque pariatur non perspiciatis error voluptatem quam. Velit eius quia qui facilis quas qui labore accusamus. Ipsum fugit enim alias. Adipisci veritatis optio ipsam eos aperiam.,2018-06-12 15:06:25-0600,3
268,56,Non aut quis quod. Veritatis odio quidem sint in incidunt impedit quisquam enim ad. Iste iure necessitatibus velit occaecati repellendus blanditiis vel. Aut non et sunt aut. Officiis quae qui est. Adipisci placeat sed et omnis soluta animi.,2018-07-05 12:07:45-0600,8
269,56,Mollitia atque dignissimos nobis quia quod earum in. Aspernatur quibusdam quo est accusantium ratione. Quaerat quaerat aliquam consequatur in esse exercitationem. Deserunt eius aut delectus perspiciatis consequatur. Sit cum placeat impedit nobis sequi officia.,2018-10-28 22:10:33-0600,1
270,57,Suscipit sit suscipit optio voluptas nostrum reiciendis voluptatem occaecati dolor. Ut dolores tempore accusantium. Suscipit enim adipisci placeat reiciendis nam molestiae libero quia et. Laboriosam in est et sed sint laboriosam. Consequatur incidunt incidunt sint et. Cumque ut iusto dolor.,2019-01-22 08:01:21-0700,5
271,57,Suscipit beatae ipsa. Illo quia et. Rerum fuga cum provident quia. Minima nesciunt qui et quis voluptas. Accusamus natus voluptatem repellat inventore numquam. Aspernatur a voluptatem quidem hic.,2019-03-08 15:03:40-0700,2
272,57,Quas eos inventore adipisci suscipit optio totam iusto excepturi. Necessitatibus et sit voluptatem quia cumque sit dolores. Neque molestiae at saepe.,2019-01-06 23:01:51-0700,6
273,57,Temporibus ut sed at commodi. Fugiat ipsa perspiciatis repellat dolores porro enim nemo. Nihil blanditiis adipisci ut. Voluptate officiis debitis commodi. Est aut dolorem ipsam corporis quis sit repellendus aut. Ex omnis aut.,2018-09-27 10:09:40-0600,3
274,58,Quasi velit ratione sequi sint placeat culpa. Autem aspernatur vel aut praesentium vero facere. Labore eligendi reiciendis itaque et ut porro suscipit. Maxime minus veritatis modi fugiat adipisci aspernatur tenetur provident et. Ipsum eum facilis sint officiis.,2019-02-15 18:02:43-0700,7
275,58,Omnis fugit harum quibusdam esse alias ea ipsum. Praesentium omnis laudantium voluptas ipsam. Tempora enim voluptas. Quas animi aut et qui dicta magni dolor saepe quas. Porro voluptates aspernatur adipisci veritatis quis nihil blanditiis nihil. Maxime voluptate eum praesentium et quia rerum beatae debitis.,2019-01-27 08:01:10-0700,9
276,58,Est est et impedit. Quam illo doloribus. Dolorum odit saepe eius. Ut expedita cumque quia at.,2019-03-31 14:03:03-0600,8
277,58,Accusantium optio sequi blanditiis aut. Voluptate tempora fugiat facilis quia placeat. Temporibus et nobis exercitationem doloremque assumenda vel. Officia mollitia natus et itaque officia et laudantium soluta vitae. Assumenda nobis ratione quisquam delectus in.,2018-12-31 09:12:20-0700,3
278,58,Eos quia vel ratione ut deserunt eaque mollitia ea quae. Aut qui adipisci. Vitae recusandae ipsa rerum ipsum ad excepturi ratione quam unde. Unde expedita dolore consequatur. Quia officia sed sed ut. Alias sit officiis quis eos illum voluptates.,2018-07-07 17:07:26-0600,5
279,58,Aut numquam nihil consequuntur et et quis aliquid repellendus. Architecto deserunt quisquam. Sequi molestiae voluptatem sed expedita sed. Et voluptatem nihil est non reiciendis. Quod vel est sit neque culpa hic molestiae est.,2018-06-02 13:06:11-0600,7
280,59,Consectetur odit et voluptatem qui quia ipsam assumenda. Alias magnam fugit ut et unde aperiam provident officiis nisi. Culpa quis nihil est ad maiores laudantium. Voluptas omnis aut velit sed cupiditate iste.,2018-08-02 15:08:56-0600,3
281,59,Deleniti corporis quam incidunt. Aut quia dolore dolores dolores corporis eos. Rem dignissimos asperiores unde vel aut quo eum deleniti libero. Explicabo vitae rerum aliquam veniam cum nihil nam consequatur. Non distinctio reprehenderit vitae. Dolorem quia totam accusamus omnis eligendi ut id nulla qui.,2018-10-09 23:10:27-0600,2
282,60,Earum nihil saepe ut est. Ducimus autem velit aspernatur inventore sequi provident quia. Rerum consequuntur laboriosam ex voluptas aperiam quo facilis quia. Quia reprehenderit corrupti. Et et laudantium est nostrum. Expedita dolorem reiciendis.,2018-05-05 17:05:11-0600,5
283,60,Sint culpa quas. Id eveniet et rem sed tenetur minima. In dolor nesciunt. Qui rerum alias et quisquam enim illum quia similique et. Explicabo voluptatem tempora magnam dolores non culpa mollitia et aut.,2018-07-25 18:07:13-0600,7
284,60,Qui autem dolorem quis explicabo ullam. Aut voluptatem hic voluptate saepe voluptas voluptatem. Et commodi est unde quia recusandae natus aut. Officiis ab ex cumque sint.,2018-07-27 10:07:20-0600,7
285,61,Esse culpa officiis qui qui delectus velit. Quia eos ut ad. At magnam voluptas a dolorem perferendis repudiandae iure doloribus. Eos illo est vitae eum. Distinctio et a est quisquam iure.,2018-07-05 02:07:11-0600,10
286,61,Debitis dignissimos occaecati ut perspiciatis dolorum. Commodi omnis laboriosam atque vel tempora consectetur iusto praesentium. Provident doloribus nihil ea saepe cum accusantium. Nam minima cum. Accusamus est nam in omnis et corporis. Quo non consequatur placeat veritatis sunt aut.,2019-01-02 14:01:02-0700,9
287,61,Ipsam amet est neque. Aut et laboriosam voluptatibus omnis amet ea optio in. Consequatur autem voluptatibus et quo. Deleniti nobis eum cum reprehenderit. Voluptatem sed commodi aspernatur corrupti.,2018-07-02 15:07:02-0600,8
288,61,Eos corrupti aliquam hic animi praesentium occaecati quaerat. Similique doloremque sit eaque. Aliquid exercitationem aut aut sit tempore consequatur aut laborum. Corporis natus consequatur rerum eveniet earum qui fugiat.,2018-07-26 10:07:21-0600,10
289,61,Ipsam autem repellendus eum ut aperiam molestiae placeat. Harum dolorem quasi. Ducimus quidem similique libero consequatur est. Quis et quam veniam ex voluptas nobis sunt corrupti aliquam. Sint rerum adipisci impedit at ab.,2018-12-15 18:12:35-0700,10
290,61,Voluptatem et dolor voluptas consequatur. Sunt non eius est nostrum omnis in. Qui illum maxime consequatur quo. Temporibus et nesciunt nam velit doloribus repellat similique. Doloremque voluptas ipsum modi.,2018-09-28 16:09:44-0600,10
291,62,Expedita in voluptates ea optio. Nesciunt asperiores quo minima quis et quo quis ea. Culpa aut voluptate aut ullam sequi. Nesciunt repudiandae veritatis voluptas. Ut neque ex sit accusantium natus eum ex quis rerum.,2018-12-12 12:12:47-0700,1
292,62,Suscipit et iusto officia quo voluptatem eligendi nostrum. Vel iusto veritatis autem iusto. Nihil necessitatibus dolor nesciunt ipsam provident ab neque a quis. Sit dolorum aspernatur. Laborum voluptatem accusamus consectetur fuga.,2019-01-14 02:01:15-0700,6
293,63,Ullam repudiandae commodi perspiciatis iusto. Dignissimos aut et eius ipsam. Fuga laudantium ex exercitationem eum. Earum rem omnis corrupti voluptatem rerum cupiditate.,2018-12-04 03:12:35-0700,8
294,63,Autem cupiditate odit nihil nobis repudiandae reiciendis. Magnam porro voluptates harum tempora soluta praesentium. Earum perferendis possimus.,2018-06-12 09:06:24-0600,1
295,63,Neque voluptas placeat et ut et sint fugit totam aut. Autem officiis tenetur quidem aut. Error et officiis libero neque et. Labore optio et voluptatum culpa optio aut. Qui nobis sed eum eligendi. Qui aliquam et ex libero debitis.,2019-03-11 21:03:45-0600,3
296,63,Et aut culpa aut delectus. Neque placeat aut qui eos amet impedit numquam molestias. Ducimus illum et perspiciatis vero sit similique. Qui et autem ut. Numquam et porro corporis explicabo animi similique. Officia quo sit quos fuga quos sit nam.,2018-12-19 18:12:20-0700,8
297,63,Excepturi non perspiciatis ea aperiam et eligendi. Mollitia recusandae alias mollitia et reiciendis ut reprehenderit placeat consequatur. Possimus commodi sed rerum. Totam eum aliquid quidem omnis eos. Velit sunt porro. Eum repudiandae nisi.,2018-09-27 00:09:40-0600,9
298,63,Quibusdam perferendis possimus. Autem maiores aut atque. Rerum quo et a totam eum. Aut aliquam voluptates vero aut fugiat sint sapiente. Dolorem vel autem deleniti perspiciatis consequatur officiis cum esse aut. Dolorem sequi est enim id quasi voluptate.,2018-06-28 01:06:25-0600,4
299,64,Ducimus maiores eligendi inventore veritatis aut a totam. Dignissimos dolorem aspernatur est similique repellat odio adipisci. In non dolorum. Voluptatibus ratione officia expedita minus voluptas. Dolorem nihil maiores magnam qui molestiae. Est esse quis et quod.,2018-10-01 19:10:14-0600,1
300,64,Et dolor et dignissimos aut dolorem ullam corporis quia. Rerum possimus accusamus cumque. Suscipit quas quos distinctio possimus animi. Neque quam perferendis consequatur tempora asperiores qui similique culpa. Quo dolorem laboriosam enim nam. Voluptas maxime dignissimos.,2018-06-05 23:06:32-0600,7
301,65,Eum quo sunt a recusandae repellat. Culpa non non aut est repellat nesciunt. Assumenda fugit et tenetur. Et atque velit quasi.,2019-04-01 19:04:56-0600,1
302,65,Illo perferendis ipsam modi nemo. Non voluptatem ut architecto voluptatem omnis. In ut quia necessitatibus corporis qui quia sed voluptatum est. Aut laborum nobis consequatur doloribus ullam.,2018-09-14 10:09:35-0600,8
303,65,Id ut sed repellat consequuntur aut rerum ut. Et repellat dolorum. Perferendis corporis ut.,2018-11-16 22:11:37-0700,6
304,65,Molestiae nihil dolorem maiores inventore omnis suscipit non qui. Ut voluptas aliquid expedita deserunt dolorem. Placeat error optio numquam magni temporibus.,2018-09-18 12:09:58-0600,5
305,65,Nesciunt consequatur iusto suscipit repellendus ad enim nisi. Qui tempora quibusdam illo animi perferendis mollitia amet laudantium rem. Reprehenderit natus voluptatem saepe at labore cum asperiores asperiores.,2018-07-21 23:07:05-0600,6
306,66,Eum cum aperiam est similique possimus. Aut ut dolore facilis consequatur non molestiae ut iusto quos. Numquam fugiat nemo veniam non omnis tenetur repellat blanditiis. Rem at quam eum velit ipsam aut cum atque reprehenderit. Molestias repudiandae asperiores quos.,2018-07-03 10:07:32-0600,7
307,66,Et quo quibusdam odio omnis asperiores repudiandae qui sed maxime. Corrupti repellat recusandae natus blanditiis harum architecto. Corporis odit porro quo soluta sunt praesentium vel alias aut. Et officia ut. Aut sit corporis dolorem.,2018-09-08 22:09:44-0600,2
308,67,Saepe aut voluptatem dignissimos dolor rerum et. Esse adipisci atque ut ab dolor optio voluptates dolores. Explicabo laudantium nostrum placeat. Dolor doloremque alias qui reprehenderit dolor architecto blanditiis.,2018-10-06 11:10:26-0600,1
309,67,Qui est voluptatem et aperiam amet sequi numquam. Doloremque dolores aut perferendis nihil molestias dolorem accusantium. Impedit eligendi assumenda quibusdam molestias amet omnis dicta pariatur dolorem. Fuga doloribus ea.,2018-11-27 10:11:40-0700,2
310,67,Ipsum ab fugit. Est ut minus corrupti officiis. Est ex nam molestias facere ut quidem. Expedita sit nostrum.,2018-08-18 13:08:31-0600,7
311,67,Tempore facere vitae aspernatur nemo quo praesentium rerum. Voluptatem iste similique eos perferendis voluptas. Aut dicta possimus laudantium. Ad est tempora repellat repudiandae dolorum totam dicta. Dolorum repellendus qui quas qui eligendi est pariatur.,2018-12-16 01:12:11-0700,3
312,68,Fugiat vero quia facilis recusandae perspiciatis aperiam blanditiis cupiditate ut. Esse voluptatem quod. Iusto voluptate sunt in quo consequuntur in.,2018-08-17 21:08:16-0600,1
313,68,Illo molestiae vel. Odio voluptatem veniam repellat illo eum. Dolor eos vero.,2018-11-16 21:11:58-0700,5
314,68,Aut nisi rerum. Id eum distinctio sint id animi tenetur possimus. Cupiditate soluta sit in quia ducimus quibusdam sed dolore. Eum omnis quod sit tempore. Temporibus praesentium facere at eum illum non molestias minima reiciendis. Tempore dolorem impedit officiis.,2018-12-08 19:12:58-0700,4
315,69,Sed quaerat delectus fuga blanditiis facere est consequatur. Ullam sint qui dicta. Dicta non veniam nobis iusto distinctio culpa et accusantium.,2018-10-15 07:10:37-0600,8
316,69,Numquam laboriosam esse et dolores odit. Accusamus fuga autem vel eos aut nobis harum vero iste. Cum ipsam assumenda tenetur non. Qui sit in sit. Assumenda nihil ex. Optio neque consequuntur iste.,2019-02-20 10:02:28-0700,6
317,69,Et rerum sint non tempore. Magni neque cupiditate. Culpa necessitatibus qui enim ipsa reprehenderit. Esse fugit expedita accusamus nobis debitis sequi.,2018-07-29 06:07:47-0600,1
318,69,Magni maiores saepe. Natus non similique eaque molestias. Corrupti nihil modi enim exercitationem.,2019-02-18 15:02:06-0700,3
319,69,Iusto voluptatem blanditiis ea quia voluptate error doloremque quasi facere. Qui illum eum ut et error asperiores. Mollitia id laborum molestiae. A corporis dolores aut. Velit enim doloribus veniam aperiam quisquam.,2018-11-14 16:11:11-0700,2
320,70,Illum ea aspernatur consequatur soluta est aspernatur ullam aut. Cupiditate eius ea et dolores deleniti ex soluta. Ducimus molestiae est minus. Eveniet voluptatibus dolorem.,2018-05-24 08:05:47-0600,10
321,70,Natus minima eveniet. Voluptas sint qui ut omnis alias voluptates debitis. Rerum ea quia consequuntur iusto.,2018-08-20 13:08:21-0600,7
322,70,Culpa qui consequatur sit quasi debitis temporibus. Quaerat ut repudiandae cumque est provident aut sit. Voluptate corporis et adipisci similique. Molestiae nam eum sint eligendi. Aut recusandae aut ipsa praesentium voluptas quia quia.,2018-12-19 11:12:39-0700,6
323,70,Mollitia natus asperiores. Ratione soluta rem ad necessitatibus incidunt rerum itaque. Qui officiis voluptas aliquam veritatis consequuntur voluptatem.,2019-01-17 11:01:13-0700,7
324,70,Perspiciatis veniam dolor cumque. Id ipsam perferendis in dicta dicta et exercitationem non non. Quae doloremque qui occaecati error rem aut autem assumenda laborum. Et architecto accusantium modi veritatis nulla.,2019-03-30 18:03:16-0600,8
325,70,Magni cum ut nostrum in est iste. Expedita dolorem quis occaecati qui omnis. Quisquam voluptas eum cum. In qui ipsa dignissimos aut aut debitis eaque.,2019-02-25 10:02:49-0700,4
326,70,Velit et et iusto dolores pariatur neque. Consequatur ea dicta ut nesciunt quia et facere. Nulla delectus non quisquam nemo. Aliquam quia maxime.,2018-12-07 12:12:40-0700,2
327,70,Excepturi neque nihil minus culpa perspiciatis quia soluta eum. Ut doloremque earum esse mollitia dolore rerum architecto. Temporibus est dolor sint. Nostrum sit nisi ab eaque vitae excepturi deserunt.,2018-05-03 09:05:34-0600,3
328,70,Ullam animi iure dolores. Et officia eos dolor porro libero sed error sed consequatur. Qui reprehenderit molestias assumenda saepe quos.,2018-12-05 09:12:08-0700,9
329,71,Eos repellendus aut dolorum alias laudantium ad ipsam sed quis. Voluptatum voluptas culpa laboriosam tempore repellendus. Illum est eum. Explicabo atque non quibusdam recusandae aut impedit magnam. Assumenda vel at. Ab minus velit rerum aperiam vel.,2018-09-14 07:09:04-0600,5
330,71,Provident sit eligendi enim vel id omnis. Amet eum totam labore atque ipsa quasi. Sit sed numquam aut. Dolore ipsum sed nisi et explicabo est officiis nisi. Omnis corrupti laudantium.,2018-11-09 14:11:59-0700,5
331,71,Eius fuga delectus inventore et qui. Libero molestiae velit sint omnis ullam est quod pariatur nobis. Quis commodi eum consequuntur nam. Nam nostrum recusandae quos.,2018-11-12 05:11:10-0700,10
332,71,Laborum ipsum quis ratione enim facere consequatur sed odit mollitia. Veritatis modi quia repudiandae repellat fugit optio sint nesciunt beatae. Voluptatum rem eligendi eos. Dignissimos qui voluptas et. Quia tenetur excepturi a quisquam. Odio sed recusandae.,2018-12-20 22:12:15-0700,7
333,71,Illum et repellendus quas numquam molestiae sit. Suscipit iusto ex ipsam eos ipsam perferendis assumenda assumenda eum. Laudantium repudiandae quod maiores.,2018-05-07 01:05:49-0600,7
334,72,Esse vero id recusandae vitae dolor minima. Inventore labore fugiat dolore sed eius corporis maiores cum dicta. Nisi et veniam totam. Et vel reprehenderit ea.,2018-11-21 15:11:55-0700,4
335,72,Placeat distinctio est repellendus ullam. Nesciunt beatae labore facilis dolorum. Quis veniam amet explicabo labore aut odio. Dolore nihil quia est rerum doloremque.,2019-02-27 05:02:18-0700,4
336,72,Possimus voluptatem labore cum vero ullam eligendi ad. Iusto similique vel. Esse autem similique fugit.,2018-07-12 16:07:45-0600,7
337,72,Ut natus sequi non consequatur impedit vero corrupti. Voluptatem qui ab excepturi. Velit et voluptatem sed quas modi debitis tenetur facilis. Quo provident laboriosam ducimus doloribus et sapiente. Quam molestias sint explicabo repellat blanditiis illo.,2018-08-22 12:08:32-0600,6
338,73,Perspiciatis quibusdam sed doloremque iure commodi rerum magni. Facere aspernatur quo molestias molestias. Voluptatem eum eum quia rerum dolorem occaecati sint eum.,2019-04-08 05:04:48-0600,5
339,73,Natus in illum sapiente sed voluptates. Omnis voluptatibus sunt eum atque accusamus. Consequatur dolorum omnis ducimus dignissimos.,2018-08-18 05:08:06-0600,4
340,73,Incidunt voluptas sit consequuntur ipsam deleniti quae nihil unde voluptatibus. Unde impedit modi maxime voluptatibus aspernatur expedita et atque quia. Est placeat et magnam rerum praesentium. Non numquam tempora in. Sequi sit voluptatem quo cupiditate ut dicta. Qui quidem dicta ex sequi quasi consequatur consequatur qui est.,2018-10-02 08:10:00-0600,9
341,74,Natus quis ducimus voluptas. Doloribus laboriosam et sint eveniet omnis. Autem quas eveniet praesentium earum qui vel quis vel. Accusantium voluptatem delectus repellat voluptatibus.,2019-03-01 10:03:53-0700,1
342,74,Blanditiis voluptas dolorem id ut debitis tempora. Sunt neque sequi beatae. Ad ut sed aut.,2018-06-13 12:06:05-0600,9
343,74,Dignissimos dolores sunt inventore qui. Aperiam aperiam perferendis quas sit molestiae aut maiores. Dolores enim velit tempora. Ex et officia doloribus.,2019-04-10 17:04:15-0600,2
344,74,Voluptas quod optio amet et fugit quae. Ad in fugiat consequatur. Impedit perspiciatis cumque in. Illum esse qui nihil. Voluptatem omnis odit sequi cumque impedit aut harum vitae. Incidunt sit labore blanditiis error odit quos eveniet corporis facere.,2018-08-08 04:08:14-0600,1
345,74,Fuga laborum omnis error dignissimos aut placeat. Voluptate totam enim qui vel qui est perspiciatis ipsa. Exercitationem dolores esse veniam. Voluptas ut non magni qui non animi voluptate ut. Inventore cumque sit voluptatem molestiae sit accusantium similique debitis.,2018-10-08 03:10:01-0600,9
346,74,Rerum ipsa cupiditate sit natus. Qui placeat assumenda iste. Facere quisquam asperiores incidunt hic corporis officiis et aliquid eos. Ipsam voluptatem rerum. Nostrum aspernatur quas qui quo blanditiis quia.,2018-08-24 14:08:27-0600,9
347,74,Quia molestias quo. Et ut qui sint et. Sunt quibusdam officiis est voluptatem ut. Ducimus et nesciunt laborum rerum earum consectetur. Sit dolorum aut corporis accusantium minima laboriosam porro aut nihil. Asperiores consequatur qui recusandae et.,2018-07-16 01:07:52-0600,10
348,74,Deserunt corporis enim in vitae minus id. Reprehenderit tenetur omnis magni voluptatem beatae occaecati quae. Reprehenderit omnis tempora sequi. Nobis enim numquam tempore nihil. Nam consequatur odio.,2018-10-05 15:10:39-0600,5
349,74,Impedit repellendus est totam sit. Praesentium libero temporibus accusantium. Quam aliquid inventore. Et omnis et explicabo occaecati architecto voluptatum nesciunt.,2019-02-08 07:02:32-0700,9
350,75,Ratione unde beatae magni culpa pariatur eligendi. Aut velit qui quos neque est iste enim ut illum. Deleniti iusto dolore eum alias quaerat corporis. Repudiandae iusto qui cum. Aspernatur quia iste nostrum atque ut saepe et distinctio soluta.,2018-12-02 13:12:37-0700,6
351,75,Maiores ad non consequuntur voluptates quod et rerum nulla veniam. In incidunt ratione asperiores nobis. Fugit quis qui architecto non et nihil voluptatem animi consectetur. Aperiam id eos rerum vel. Soluta nihil voluptas ut itaque ut ut.,2018-09-03 14:09:30-0600,5
352,75,Aut aut molestias fugiat cumque sint. Quo tempore vel voluptas distinctio iure placeat quidem. Molestiae suscipit nihil delectus facere autem nihil sit temporibus. Quibusdam asperiores ipsa dicta ut dolores voluptas aut voluptatem.,2018-11-07 07:11:16-0700,7
353,75,Et veritatis amet aut quidem quia aliquam amet. Laborum dolorum eum quia dignissimos nemo enim nulla ad. Nostrum accusantium esse inventore magni sapiente alias et amet. Illum hic molestiae exercitationem sunt eos temporibus recusandae.,2018-07-22 16:07:05-0600,10
354,75,Id hic assumenda ut. Non aperiam at porro. Optio voluptas praesentium explicabo repellat numquam et soluta.,2018-10-03 21:10:53-0600,2
355,75,Consectetur neque officia ex enim numquam explicabo quis ex. Architecto exercitationem officia voluptatem non sit iste aut. Ipsam quo voluptatibus.,2018-09-02 09:09:37-0600,2
356,76,Officia amet iure. Et nihil excepturi et molestiae occaecati. Veritatis aspernatur rerum qui voluptas eum architecto rem dicta illo. Iste distinctio qui dolores. Veritatis officia sit. Sed et autem corporis iste nostrum nam.,2019-03-20 06:03:02-0600,7
357,76,Esse iure distinctio cum occaecati. Magni quam et nisi aut praesentium temporibus magni ex quam. Nostrum ea aliquid soluta necessitatibus sed. Nemo vel porro. Sunt iusto nihil ea laboriosam. Corrupti error est officia saepe omnis.,2018-11-01 03:11:06-0600,7
358,76,Eaque odio iusto voluptatum dolor et et. Sed molestiae eos quia est veritatis. Quod perspiciatis ipsum ut accusamus temporibus dolor blanditiis. Autem possimus ipsa voluptatem sit nihil illum magnam fugiat voluptas.,2019-03-24 03:03:35-0600,7
359,76,Explicabo ut totam suscipit quo ut eos at. Quo natus voluptatem hic iure et nihil. Deserunt iure consequuntur accusamus libero vitae. Maiores omnis soluta ipsa voluptate sequi recusandae commodi.,2018-06-30 07:06:26-0600,6
360,76,Deserunt porro occaecati voluptatum quia aliquam et. Eveniet pariatur alias adipisci dolor amet voluptatem aliquam amet. Debitis sint ab minus eligendi impedit. Iure nisi impedit voluptas aliquam eum illum voluptatibus excepturi quod. Qui doloremque suscipit voluptatem accusamus ratione velit at eligendi.,2018-09-28 08:09:03-0600,6
361,76,Ab mollitia nihil quisquam distinctio ducimus itaque. Voluptatem voluptas sequi eum. Neque autem quis veritatis est amet atque consequatur sit. Fuga quia eligendi. Deleniti adipisci voluptates dolor temporibus minus id animi sit.,2019-02-18 18:02:27-0700,6
362,77,Rem fuga ut deleniti. Sed ea eaque. Amet iusto et consequatur voluptatem repellendus repellendus ut sed.,2019-03-10 04:03:56-0600,10
363,77,Tempora rerum est quo dolor excepturi. Sequi ut dolorum ex corporis vel quibusdam. Non cum maiores assumenda officia dicta voluptatibus qui sed. Omnis dolor nesciunt sunt blanditiis nihil unde deserunt. Delectus eligendi incidunt.,2018-11-02 23:11:11-0600,4
364,77,Aliquid et omnis. Nulla nihil non ducimus minus. Quia nostrum maiores magni est id optio.,2018-09-16 13:09:39-0600,10
